video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.533333,left,True,True,False,1.1965768693231638
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.566667,left,True,True,False,0.47436251325436496
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.6,left,True,True,False,1.0980717847535761
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.633333,left,True,True,False,2.2159945263383563
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.666667,left,True,True,False,2.5239883024275236
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.7,left,True,True,False,1.4774720061862674
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.733333,left,True,True,False,1.470133470700575
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.766667,left,True,True,False,0.8414213927707604
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.8,left,True,True,False,0.3365667801942375
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.833333,left,True,True,False,0.07884012080850417
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.866667,left,True,True,False,1.3162871160125653
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.9,left,True,True,False,1.2238456692623525
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.933333,left,True,True,False,0.052200428529490306
bf5ad4437d893c1bbb493ff90ab5d368.mp4,32.966667,left,True,True,False,0.4761182585746219
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.0,left,True,True,False,0.39713544972625586
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.033333,left,True,True,False,0.3365432230955357
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.066667,left,True,True,False,0.5032041092526713
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.1,left,True,True,False,1.433681226985487
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.133333,left,True,True,False,1.5988548548573036
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.166667,left,True,True,False,2.1546521101350318
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.2,left,True,True,False,2.0596731640115173
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.233333,left,True,True,False,2.074750699505828
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.266667,left,True,True,False,3.7818417597750704
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.3,left,True,True,False,3.5520313581069662
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.333333,left,True,True,False,3.6032945184041596
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.366667,left,True,True,False,3.463761403900769
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.4,left,True,True,False,5.54110895182666
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.433333,left,True,True,False,8.857482697288429
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.466667,left,True,True,False,10.406337754463165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.5,left,True,True,False,9.377492959631681
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.533333,left,True,True,False,8.552803062360525
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.566667,left,True,True,False,7.922147282789081
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.6,left,True,True,False,7.302921247654175
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.633333,left,True,True,False,6.236240345567194
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.666667,left,True,True,False,4.944161971111742
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.7,left,True,True,False,5.260518693426055
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.733333,left,True,True,False,6.466008136267082
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.766667,left,True,True,False,5.214664078110313
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.8,left,True,True,False,1.4918226643985617
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.833333,left,True,True,False,1.564840479203761
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.866667,left,True,True,False,3.469742118519208
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.9,left,True,True,False,4.925181569953367
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.933333,left,True,True,False,6.9333500984892416
bf5ad4437d893c1bbb493ff90ab5d368.mp4,33.966667,left,True,True,False,10.032192031690759
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.0,left,True,True,False,11.804013887762945
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.033333,left,True,True,False,18.518298544279773
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.066667,left,True,True,False,22.890177134043675
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.1,left,True,True,False,26.4891129296001
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.133333,left,True,True,False,30.598595102858017
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.166667,left,True,True,False,29.684001920581153
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.2,left,True,True,False,30.620611437503204
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.233333,left,True,True,False,33.912774165853236
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.266667,left,True,True,False,30.470996248460466
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.3,left,True,True,False,36.03808673017722
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.333333,left,True,True,False,35.38360381142067
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.366667,left,True,True,False,41.37580318535684
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.4,left,True,True,False,44.0700537236308
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.433333,left,True,True,False,45.690270519506385
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.466667,left,True,True,False,43.78191281764209
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.5,left,True,True,False,48.19127118940728
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.533333,left,True,True,False,47.54414493755314
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.566667,left,True,True,False,46.7240095135264
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.6,left,True,True,False,46.90142137375228
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.633333,left,True,True,False,45.63294641807642
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.666667,left,True,True,False,47.80028973499594
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.7,left,True,True,False,48.965621694917104
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.733333,left,True,True,False,39.86322627783454
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.766667,left,True,True,False,41.66770827022862
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.8,left,True,True,False,32.49205518542818
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.833333,left,True,True,False,32.55630119144576
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.866667,left,True,True,False,25.907718398035094
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.9,left,True,True,False,20.453412961150203
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.933333,left,True,True,False,10.74747028355438
bf5ad4437d893c1bbb493ff90ab5d368.mp4,34.966667,left,True,True,False,17.662736642257617
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.0,left,True,True,False,19.43584698745054
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.033333,left,True,True,False,17.26682329140685
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.066667,left,True,True,False,13.50372638313805
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.1,left,True,True,False,11.341928759435831
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.133333,left,True,True,False,7.155604974114806
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.166667,left,True,True,False,3.5149851844498716
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.2,left,True,True,False,3.645187094159352
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.233333,left,True,True,False,7.29890861493658
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.266667,left,True,True,False,9.519625533605693
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.3,left,True,True,False,10.786326843330414
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.333333,left,True,True,False,15.633660089520978
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.366667,left,True,True,False,15.653221139766986
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.4,left,True,True,False,15.831287682969124
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.433333,left,True,True,False,17.066217503391567
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.466667,left,True,True,False,16.539809670559286
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.5,left,True,True,False,15.058565138668735
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.533333,left,True,True,False,13.737138511201808
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.566667,left,True,True,False,13.465738861011308
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.6,left,True,True,False,13.34041954689494
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.633333,left,True,True,False,12.445901158232056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.666667,left,True,True,False,12.101220194372042
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.7,left,True,True,False,11.132041906408158
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.733333,left,True,True,False,10.242239002456088
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.766667,left,True,True,False,10.442554742361809
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.8,left,True,True,False,9.124453627828373
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.833333,left,True,True,False,13.329159268423016
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.866667,left,True,True,False,19.349223347547095
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.9,left,True,True,False,23.775686972633956
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.933333,left,True,True,False,32.909470692541305
bf5ad4437d893c1bbb493ff90ab5d368.mp4,35.966667,left,True,True,False,57.069972419056164
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.0,left,True,True,False,137.21933999855935
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.033333,left,True,True,False,152.22312587715228
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.066667,left,True,True,False,158.93026574056302
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.1,left,True,True,False,157.08667983814027
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.133333,left,True,True,False,26.623385071192544
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.166667,left,True,True,False,38.01380630578165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.2,left,True,True,False,28.007909269156595
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.233333,left,True,True,False,20.018245454528792
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.266667,left,True,True,False,36.04615176278729
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.3,left,True,True,False,2.731358911895897
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.333333,left,True,True,False,4.067610239713465
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.366667,left,True,True,False,36.61997273068176
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.4,left,True,True,False,9.210648172965687
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.433333,left,True,True,False,26.49736867836427
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.466667,left,True,True,False,12.992155081164892
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.5,left,True,True,False,17.21741757586003
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.533333,left,True,True,False,4.360758259424392
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.566667,left,True,True,False,6.025284413682351
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.6,left,True,True,False,10.103833973415005
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.633333,left,True,True,False,1.2297947301001029
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.666667,left,True,True,False,7.527617515677863
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.7,left,True,True,False,1.548028053180351
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.733333,left,True,True,False,7.071757989028312
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.766667,left,True,True,False,2.350960058372943
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.8,left,True,True,False,11.7598066586156
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.833333,left,True,True,False,3.3430426646102998
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.866667,left,True,True,False,21.372041449022035
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.9,left,True,True,False,19.704943693471698
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.933333,left,True,True,False,19.68508794955844
bf5ad4437d893c1bbb493ff90ab5d368.mp4,36.966667,left,True,True,False,14.37643582948521
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.0,left,True,True,False,17.00970754687638
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.033333,left,True,True,False,8.244805225678713
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.066667,left,True,True,False,8.243409105930496
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.1,left,True,True,False,4.9747881700986305
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.133333,left,True,True,False,17.342970714938012
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.166667,left,True,True,False,7.599778913185431
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.2,left,True,True,False,10.863733015926483
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.233333,left,True,True,False,4.0033927708283965
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.266667,left,True,True,False,0.3268904335644979
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.3,left,True,True,False,13.90440707635184
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.333333,left,True,True,False,11.69701612007112
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.366667,left,True,True,False,14.102786780395135
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.4,left,True,True,False,17.51316076326036
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.433333,left,True,True,False,8.66537541816334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.466667,left,True,True,False,0.7810740456296555
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.5,left,True,True,False,2.73994430158347
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.533333,left,True,True,False,4.143390501882735
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.566667,left,True,True,False,25.946034759645418
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.6,left,True,True,False,24.661164050759588
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.633333,left,True,True,False,24.08576915836739
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.666667,left,True,True,False,24.349216049558464
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.7,left,True,True,False,19.589016806983324
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.733333,left,True,True,False,19.430579796849774
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.766667,left,True,True,False,12.22202898900826
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.8,left,True,True,False,15.30507383104074
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.833333,left,True,True,False,8.08590427834911
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.866667,left,True,True,False,2.6149860443999167
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.9,left,True,True,False,11.139165004010822
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.933333,left,True,True,False,9.139616436957064
bf5ad4437d893c1bbb493ff90ab5d368.mp4,37.966667,left,True,True,False,15.54098823481423
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.0,left,True,True,False,18.847610603358426
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.033333,left,True,True,False,18.732571392178397
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.066667,left,True,True,False,16.0982028250328
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.1,left,True,True,False,21.752311115737378
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.133333,left,True,True,False,18.732003284944597
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.166667,left,True,True,False,14.130596000692949
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.2,left,True,True,False,4.404470040909075
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.233333,left,True,True,False,5.295236865732882
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.266667,left,True,True,False,31.537995416730176
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.3,left,True,True,False,33.82380138262199
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.333333,left,True,True,False,28.925541014518263
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.366667,left,True,True,False,19.67951786913329
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.4,left,True,True,False,28.97692035080616
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.433333,left,True,True,False,10.669300657112943
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.466667,left,True,True,False,13.57137117052351
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.5,left,True,True,False,15.363340086534782
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.533333,left,True,True,False,17.209410416249405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.566667,left,True,True,False,1.0468174839693332
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.6,left,True,True,False,10.34725230923394
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.633333,left,True,True,False,15.559676083325126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.666667,left,True,True,False,11.549428038968825
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.7,left,True,True,False,19.621758175513676
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.733333,left,True,True,False,8.63094983393877
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.766667,left,True,True,False,9.832910490080968
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.8,left,True,True,False,5.489999020096922
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.833333,left,True,True,False,11.84128083644912
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.866667,left,True,True,False,6.773981811830159
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.9,left,True,True,False,7.446130895668185
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.933333,left,True,True,False,3.6263616151014153
bf5ad4437d893c1bbb493ff90ab5d368.mp4,38.966667,left,True,True,False,14.63616521766195
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.0,left,True,True,False,13.901247069564981
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.033333,left,True,True,False,7.093012076235036
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.066667,left,True,True,False,10.498352332244389
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.1,left,True,True,False,9.554937666054641
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.133333,left,True,True,False,13.36215493056135
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.166667,left,True,True,False,2.1363086272929657
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.2,left,True,True,False,1.3109352446538032
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.233333,left,True,True,False,1.5357622009389473
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.266667,left,True,True,False,1.9885532912427177
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.3,left,True,True,False,2.4103376136891708
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.333333,left,True,True,False,3.8036235096014175
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.366667,left,True,True,False,2.929565451051695
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.4,left,True,True,False,3.082895200408653
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.433333,left,True,True,False,0.7955982963113931
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.466667,left,True,True,False,0.14307419369987762
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.5,left,True,True,False,1.1709296883976235
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.533333,left,True,True,False,6.240591203121432
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.566667,left,True,True,False,6.004702010086525
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.6,left,True,True,False,13.289964194762888
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.633333,left,True,True,False,14.242341165787941
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.666667,left,True,True,False,6.690258792321334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.7,left,True,True,False,5.207500057660527
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.733333,left,True,True,False,0.7026074122629589
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.766667,left,True,True,False,10.36219638913224
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.8,left,True,True,False,9.151258664006143
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.833333,left,True,True,False,3.5224250940263064
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.866667,left,True,True,False,7.319065867296854
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.9,left,True,True,False,7.3957767709393405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.933333,left,True,True,False,13.192192129416782
bf5ad4437d893c1bbb493ff90ab5d368.mp4,39.966667,left,True,True,False,13.63699717792073
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.0,left,True,True,False,7.8493012542669405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.033333,left,True,True,False,9.168950842113233
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.066667,left,True,True,False,9.513071980228066
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.1,left,True,True,False,9.482342619433982
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.133333,left,True,True,False,3.748129063236385
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.166667,left,True,True,False,5.4774071694661846
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.2,left,True,True,False,12.76332883993496
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.233333,left,True,True,False,11.621090503091652
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.266667,left,True,True,False,19.34605418095118
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.3,left,True,True,False,10.18029506472947
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.333333,left,True,True,False,10.831572219167578
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.366667,left,True,True,False,13.932843432222093
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.4,left,True,True,False,15.571410045777082
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.433333,left,True,True,False,16.44693557924006
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.466667,left,True,True,False,17.538537547091405
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.5,left,True,True,False,11.995969458446556
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.533333,left,True,True,False,15.238714004354424
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.566667,left,True,True,False,18.473137706655443
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.6,left,True,True,False,19.185055423572496
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.633333,left,True,True,False,8.131082659688854
bf5ad4437d893c1bbb493ff90ab5d368.mp4,40.666667,left,True,True,False,8.42004337328365
